epoch	test rse	test rae	test corr
1	0.0952	0.0529	0.9115
2	0.0956	0.0523	0.9143
3	0.0990	0.0531	0.9124
4	0.1008	0.0535	0.9129
5	0.1016	0.0539	0.9124
6	0.1023	0.0543	0.9102
7	0.1022	0.0546	0.9111
8	0.1018	0.0540	0.9100
9	0.1031	0.0554	0.9088
10	0.1024	0.0538	0.9112
11	0.1014	0.0550	0.9099
12	0.1012	0.0537	0.9106
13	0.1023	0.0541	0.9105
14	0.1029	0.0549	0.9099
15	0.1002	0.0539	0.9065
16	0.1032	0.0549	0.9070
17	0.1017	0.0551	0.9067
18	0.1018	0.0545	0.9100
19	0.1035	0.0547	0.9102
20	0.1041	0.0562	0.9023
