epoch	test rse	test rae	test corr
1	0.1017	0.0584	0.8731
2	0.1018	0.0587	0.8729
3	0.1020	0.0582	0.8730
4	0.1025	0.0584	0.8728
5	0.1022	0.0582	0.8730
6	0.1018	0.0582	0.8728
7	0.1028	0.0591	0.8728
8	0.1021	0.0587	0.8729
9	0.1020	0.0587	0.8727
10	0.1020	0.0588	0.8725
11	0.1018	0.0586	0.8729
12	0.1023	0.0587	0.8727
13	0.1018	0.0581	0.8730
14	0.1019	0.0581	0.8729
15	0.1042	0.0607	0.8730
16	0.1018	0.0581	0.8729
17	0.1023	0.0585	0.8727
18	0.1020	0.0581	0.8729
19	0.1023	0.0588	0.8728
20	0.1019	0.0583	0.8728
