epoch	test rse	test rae	test corr
1	0.1015	0.0588	0.8737
2	0.1021	0.0582	0.8730
3	0.1020	0.0582	0.8727
4	0.1019	0.0582	0.8729
5	0.1022	0.0584	0.8727
6	0.1026	0.0585	0.8728
7	0.1018	0.0582	0.8730
8	0.1019	0.0583	0.8728
9	0.1017	0.0580	0.8729
10	0.1021	0.0586	0.8728
11	0.1022	0.0585	0.8728
12	0.1018	0.0582	0.8731
13	0.1022	0.0582	0.8730
14	0.1017	0.0583	0.8729
15	0.1025	0.0585	0.8727
16	0.1020	0.0583	0.8729
17	0.1026	0.0603	0.8730
18	0.1030	0.0598	0.8729
19	0.1024	0.0587	0.8729
20	0.1021	0.0584	0.8730
