epoch	test rse	test rae	test corr
1	0.0993	0.0566	0.9007
2	0.0976	0.0554	0.9016
3	0.0998	0.0570	0.9016
4	0.0978	0.0555	0.9021
5	0.1005	0.0564	0.9020
6	0.1014	0.0577	0.9008
7	0.0998	0.0575	0.9013
8	0.1024	0.0576	0.9018
9	0.1052	0.0598	0.9018
10	0.1042	0.0577	0.9015
11	0.1033	0.0581	0.9015
12	0.1034	0.0580	0.9021
13	0.1057	0.0588	0.9007
14	0.1044	0.0577	0.9011
15	0.1073	0.0598	0.9017
16	0.1085	0.0596	0.9008
17	0.1075	0.0596	0.9009
18	0.1096	0.0598	0.9020
19	0.1094	0.0597	0.9018
20	0.1072	0.0601	0.9011
