epoch	test rse	test rae	test corr
1	0.3709	0.2354	0.9292
2	0.3924	0.2544	0.9192
3	0.4069	0.2515	0.9142
4	0.4151	0.2543	0.9119
5	0.4267	0.2649	0.9062
6	0.4215	0.2610	0.9074
7	0.4332	0.2775	0.9014
8	0.4273	0.2735	0.9025
9	0.4458	0.2885	0.8940
10	0.4424	0.2895	0.8982
11	0.4345	0.2773	0.8994
12	0.4349	0.2795	0.8992
13	0.4423	0.2758	0.8989
14	0.4444	0.2878	0.8943
15	0.4291	0.2756	0.9017
16	0.4379	0.2759	0.8994
17	0.4462	0.2946	0.8948
18	0.4442	0.2841	0.8939
19	0.4566	0.3007	0.8868
20	0.4436	0.2820	0.8937
