epoch	test rse	test rae	test corr
1	0.4367	0.2393	0.9075
2	0.4432	0.2465	0.9035
3	0.4491	0.2469	0.9000
4	0.4599	0.2547	0.8960
5	0.4603	0.2598	0.8924
6	0.4715	0.2618	0.8881
7	0.4809	0.2688	0.8851
8	0.4802	0.2723	0.8817
9	0.4835	0.2805	0.8790
10	0.5022	0.2880	0.8764
11	0.4985	0.2840	0.8750
12	0.4964	0.2824	0.8735
13	0.4940	0.2793	0.8762
14	0.5070	0.2934	0.8686
15	0.5002	0.2888	0.8722
16	0.5143	0.2954	0.8682
17	0.5180	0.2999	0.8644
18	0.5159	0.2970	0.8665
19	0.5172	0.3003	0.8650
20	0.5426	0.3163	0.8575
