epoch	test rse	test rae	test corr
1	0.4278	0.2828	0.9165
2	0.3973	0.2578	0.9215
3	0.4202	0.2769	0.9078
4	0.3994	0.2658	0.9207
5	0.4052	0.2708	0.9179
6	0.3894	0.2580	0.9202
7	0.3902	0.2561	0.9229
8	0.3982	0.2585	0.9174
9	0.4076	0.2633	0.9133
10	0.3938	0.2463	0.9177
11	0.3889	0.2429	0.9212
12	0.4169	0.2583	0.9070
13	0.4241	0.2713	0.9056
14	0.3970	0.2438	0.9176
15	0.3978	0.2409	0.9165
16	0.4003	0.2453	0.9139
17	0.4030	0.2419	0.9136
18	0.3999	0.2411	0.9156
19	0.4055	0.2420	0.9138
20	0.4060	0.2374	0.9137
