epoch	test rse	test rae	test corr
1	0.4349	0.2426	0.9081
2	0.4280	0.2359	0.9106
3	0.4239	0.2266	0.9133
4	0.4262	0.2328	0.9124
5	0.4264	0.2328	0.9134
6	0.4227	0.2302	0.9134
7	0.4241	0.2288	0.9128
8	0.4207	0.2248	0.9137
9	0.4217	0.2262	0.9130
10	0.4237	0.2287	0.9125
11	0.4271	0.2347	0.9105
12	0.4273	0.2298	0.9104
13	0.4250	0.2312	0.9108
14	0.4275	0.2343	0.9107
15	0.4307	0.2326	0.9096
16	0.4295	0.2353	0.9100
17	0.4346	0.2375	0.9065
18	0.4313	0.2362	0.9085
19	0.4318	0.2347	0.9075
20	0.4370	0.2389	0.9060
