epoch	test rse	test rae	test corr
1	0.0527	0.0451	0.9373
2	0.0438	0.0372	0.9459
3	0.0445	0.0379	0.9505
4	0.0362	0.0304	0.9532
5	0.0401	0.0337	0.9549
6	0.0375	0.0321	0.9556
7	0.0345	0.0285	0.9558
8	0.0367	0.0307	0.9558
9	0.0345	0.0283	0.9557
10	0.0338	0.0278	0.9555
11	0.0340	0.0279	0.9554
12	0.0357	0.0294	0.9553
13	0.0343	0.0280	0.9552
14	0.0340	0.0281	0.9551
15	0.0402	0.0343	0.9551
16	0.0362	0.0296	0.9550
17	0.0349	0.0291	0.9549
18	0.0338	0.0277	0.9550
19	0.0356	0.0292	0.9550
20	0.0365	0.0303	0.9550
