epoch	test rse	test rae	test corr
1	0.0450	0.0376	0.9490
2	0.0415	0.0344	0.9510
3	0.0385	0.0320	0.9522
4	0.0417	0.0342	0.9530
5	0.0425	0.0360	0.9536
6	0.0379	0.0327	0.9536
7	0.0367	0.0302	0.9536
8	0.0476	0.0417	0.9537
9	0.0355	0.0295	0.9534
10	0.0388	0.0318	0.9528
11	0.0419	0.0374	0.9536
12	0.0412	0.0360	0.9534
13	0.0396	0.0333	0.9536
14	0.0383	0.0313	0.9538
15	0.0365	0.0299	0.9539
16	0.0363	0.0306	0.9537
17	0.0412	0.0345	0.9540
18	0.0366	0.0311	0.9539
19	0.0368	0.0314	0.9542
20	0.0367	0.0308	0.9541
