epoch	test rse	test rae	test corr
1	0.0387	0.0330	0.9489
2	0.0373	0.0315	0.9506
3	0.0386	0.0334	0.9519
4	0.0368	0.0305	0.9523
5	0.0364	0.0301	0.9521
6	0.0415	0.0344	0.9524
7	0.0384	0.0318	0.9524
8	0.0557	0.0519	0.9529
9	0.0418	0.0347	0.9526
10	0.0466	0.0393	0.9528
11	0.0513	0.0452	0.9527
12	0.0464	0.0386	0.9529
13	0.0463	0.0401	0.9534
14	0.0465	0.0389	0.9538
15	0.0495	0.0433	0.9539
16	0.0480	0.0408	0.9538
17	0.0547	0.0489	0.9543
18	0.0433	0.0355	0.9536
19	0.0600	0.0504	0.9543
20	0.0538	0.0471	0.9548
