epoch	test rse	test rae	test corr
1	0.0411	0.0364	0.9536
2	0.0406	0.0352	0.9545
3	0.0485	0.0440	0.9547
4	0.0483	0.0423	0.9548
5	0.0491	0.0437	0.9547
6	0.0391	0.0322	0.9546
7	0.0585	0.0545	0.9546
8	0.0496	0.0432	0.9544
9	0.0381	0.0309	0.9542
10	0.0460	0.0399	0.9542
11	0.0361	0.0298	0.9543
12	0.0405	0.0333	0.9542
13	0.0452	0.0382	0.9541
14	0.0423	0.0349	0.9531
15	0.0426	0.0364	0.9534
16	0.0453	0.0391	0.9526
17	0.0375	0.0305	0.9525
18	0.0418	0.0352	0.9511
19	0.0453	0.0367	0.9405
20	0.0417	0.0346	0.9514
