epoch	test rse	test rae	test corr
1	0.5706	0.4082	0.8391
2	0.5294	0.3661	0.8530
3	0.5167	0.3557	0.8573
4	0.5231	0.3516	0.8584
5	0.5321	0.3655	0.8568
6	0.5235	0.3544	0.8581
7	0.5173	0.3485	0.8587
8	0.5168	0.3447	0.8594
9	0.5173	0.3514	0.8577
10	0.5167	0.3469	0.8577
11	0.5219	0.3521	0.8567
12	0.5120	0.3432	0.8603
13	0.5185	0.3494	0.8592
14	0.5078	0.3405	0.8600
15	0.5153	0.3484	0.8577
16	0.5109	0.3446	0.8583
17	0.5069	0.3409	0.8599
18	0.5086	0.3434	0.8575
19	0.5139	0.3456	0.8583
20	0.5104	0.3456	0.8581
