epoch	test rse	test rae	test corr
1	0.5263	0.3617	0.8545
2	0.5107	0.3482	0.8596
3	0.5073	0.3435	0.8624
4	0.5107	0.3466	0.8584
5	0.5098	0.3439	0.8608
6	0.5125	0.3447	0.8571
7	0.5068	0.3390	0.8614
8	0.5187	0.3477	0.8532
9	0.5002	0.3301	0.8642
10	0.5210	0.3500	0.8499
11	0.5175	0.3438	0.8518
12	0.5215	0.3510	0.8496
13	0.5219	0.3478	0.8490
14	0.5295	0.3562	0.8431
15	0.5224	0.3486	0.8492
16	0.5140	0.3392	0.8556
17	0.5333	0.3570	0.8416
18	0.5271	0.3527	0.8459
19	0.5202	0.3469	0.8513
20	0.5271	0.3506	0.8460
