epoch	test rse	test rae	test corr
1	0.5689	0.4178	0.8235
2	0.5431	0.3978	0.8376
3	0.5570	0.4137	0.8288
4	0.5458	0.3979	0.8352
5	0.5380	0.3894	0.8365
6	0.5231	0.3653	0.8527
7	0.5198	0.3668	0.8515
8	0.5218	0.3592	0.8549
9	0.5249	0.3675	0.8474
10	0.5076	0.3532	0.8551
11	0.5104	0.3503	0.8567
12	0.5102	0.3489	0.8570
13	0.5197	0.3683	0.8473
14	0.5166	0.3526	0.8551
15	0.5111	0.3535	0.8548
16	0.5091	0.3497	0.8563
17	0.5087	0.3444	0.8600
18	0.5124	0.3488	0.8557
19	0.5143	0.3505	0.8549
20	0.5049	0.3432	0.8596
