epoch	test rse	test rae	test corr
1	0.5418	0.3919	0.8418
2	0.5258	0.3677	0.8567
3	0.5119	0.3547	0.8597
4	0.5072	0.3494	0.8609
5	0.5102	0.3467	0.8608
6	0.5061	0.3447	0.8609
7	0.5071	0.3436	0.8616
8	0.5042	0.3447	0.8600
9	0.5139	0.3454	0.8597
10	0.5158	0.3457	0.8553
11	0.5040	0.3392	0.8603
12	0.5034	0.3415	0.8619
13	0.5088	0.3412	0.8602
14	0.5110	0.3461	0.8582
15	0.5102	0.3434	0.8580
16	0.5073	0.3416	0.8598
17	0.5081	0.3418	0.8596
18	0.5086	0.3436	0.8598
19	0.5144	0.3461	0.8589
20	0.5111	0.3449	0.8582
